id,count,hate_speech,offensive_language,neither,class,tweet
12371,3,0,1,2,2,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn
21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
5963,3,0,3,0,1,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK."
7890,3,1,2,0,1,Almost got in a fight with a southwest faggot at the carnival lol
11387,3,0,3,0,1,I wish my brother would stop bringing dirty bitches in my house
8865,3,1,0,2,2,Damn it be cold fo a colored man
25191,3,0,3,0,1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
848,3,0,0,3,2,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh
22273,3,1,2,0,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
12897,3,0,3,0,1,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..
19744,3,0,0,3,2,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...
588,3,0,3,0,1,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)"
382,3,0,3,0,1,"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD"
8635,3,3,0,0,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
15173,3,0,3,0,1,RT @CuhCuhCuh: if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh
11011,3,0,3,0,1,I love to feed the pussy
3893,3,0,3,0,1,@Kellinquinn please acknowledge my existence you amazing son of a bitch
2528,3,0,3,0,1,@Ari_Tweetz lol na bitches like crazy if the D good &#128064;
7285,3,0,1,2,2,"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
10413,3,0,3,0,1,I can't trust a bitch &#128175;
9271,3,0,1,2,2,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
16370,3,0,3,0,1,RT @KiCKS0L0GY: Some bitches be forgetting
4960,3,0,0,3,2,@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
12329,3,0,3,0,1,JJ Watt was on his grown man shit all night.. Now let's get it #Yankees
