id,count,hate_speech,offensive_language,neither,class,tweet
4928,3,0,3,0,1,@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight
2647,3,0,3,0,1,@BigDaddySniper you far asf too nigguh
16154,3,0,3,0,1,RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female
22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
21898,3,0,3,0,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
6515,3,0,0,3,2,@kamkamluvsblk Yeah one called me a race traitor lol
13186,3,0,3,0,1,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"
11189,3,0,3,0,1,I stopped snapping on women and calling them bitches.
438,3,0,1,2,2,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS"
23716,3,0,3,0,1,You ain't my bitch so lil bitch why you bitchin?
14279,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all"
22728,3,0,3,0,1,Trap drugs be getting all kinds of bitches lmao
23912,3,1,2,0,1,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
22017,3,0,3,0,1,The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF
24694,3,0,3,0,1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
13334,3,0,3,0,1,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
5606,4,0,4,0,1,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out
19943,3,0,3,0,1,RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu
20940,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
23415,3,0,3,0,1,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .
1712,3,0,3,0,1,&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe
22385,6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
19472,3,0,3,0,1,RT @girlposts: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&#8230;
446,3,0,3,0,1,"""Dumb bitches do dumb things"""
17880,3,1,2,0,1,RT @Sunny_Goodz: Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it
19473,3,0,3,0,1,RT @girlposts: my hobbies include being a sarcastic bitch and that&#8217;s it
22911,3,0,2,1,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
3550,3,1,0,2,2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
6308,3,0,3,0,1,@iMGorgeous_HOES eew bitch get out of my carrrr
21972,3,1,2,0,1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
11213,3,0,2,1,1,I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;
9789,3,0,3,0,1,Got all the black bitches mad cuz my main bitch vanilla
24357,6,0,6,0,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
8813,3,1,2,0,1,Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;
19689,3,2,1,0,0,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX"
9458,3,0,0,3,2,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS
8026,3,0,3,0,1,Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;
14946,3,0,3,0,1,RT @CappDaPrez: Bust dat pussy wide OPEN
20392,3,0,0,3,2,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
15257,3,0,3,0,1,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;
16469,3,0,3,0,1,RT @L1LDebbie: I'm your bitch down for whatever
4645,3,1,2,0,1,@Reed8608 My nigga know he a bitch
13570,3,0,3,0,1,Never trust a nicca who volunteers another man info ..
